"","Ęcommunityname","state","countyCode","communityCode","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumKidsBornNeverMar","PctKidsBornNeverMar","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","OwnOccQrange","RentLowQ","RentMedian","RentHighQ","RentQrange","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LemasSwornFT","LemasSwFTPerPop","LemasSwFTFieldOps","LemasSwFTFieldPerPop","LemasTotalReq","LemasTotReqPerPop","PolicReqPerOffic","PolicPerPop","RacialMatchCommPol","PctPolicWhite","PctPolicBlack","PctPolicHisp","PctPolicAsian","PctPolicMinor","OfficAssgnDrugUnits","NumKindsDrugsSeiz","PolicAveOTWorked","LandArea","PopDens","PctUsePubTrans","PolicCars","PolicOperBudg","LemasPctPolicOnPatr","LemasGangUnitDeploy","LemasPctOfficDrugUn","PolicBudgPerPop","murders","murdPerPop","rapes","rapesPerPop","robberies","robbbPerPop","assaults","assaultPerPop","burglaries","burglPerPop","larcenies","larcPerPop","autoTheft","autoTheftPerPop","arsons","arsonsPerPop","ViolentCrimesPerPop","nonViolPerPop"
"1","BerkeleyHeightstownship","NJ","39","5320",1,11980,3.1,1.37,91.78,6.5,1.88,12.47,21.44,10.93,11.33,11980,100,75122,89.24,1.55,70.2,23.62,1.03,18.39,79584,29711,30233,13600,5725,27101,"5115",22838,227,1.96,5.81,9.9,48.18,2.7,64.55,14.65,28.82,5.49,50.73,3.67,26.38,5.22,4.47,3.22,91.43,90.17,95.78,95.81,44.56,58.88,31,0.36,1277,8.69,13,20.99,30.93,0.93,1.39,2.24,3.3,85.68,1.37,4.81,4.17,2.99,3,2.84,91.46,0.39,11.06,3,64,98.37,91.01,3.12,37.5,1959,0,0.28,215900,262600,326900,111000,685,1001,1001,316,1001,23.8,21.1,14,11,0,10.66,53.72,65.29,78.09,89.14,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",6.5,1845.9,9.63,"?","?","?","?",0,"?",0,0,"0","0","1","8.2","4","32.81","14","114.85","138","1132.08","16","131.26","2","16.41","41.02","1394.59"
"14","PineBluffcity","AR","?","?",1,57140,2.74,53.52,45.65,0.49,0.43,16.51,28.17,14.68,13.38,57140,100,19143,69.31,0.63,24.41,33.46,13.58,14.16,24442,9530,13974,5688,7669,12183,"23509",10718,15283,27.71,14.49,34.5,16.56,11.05,51.37,17.94,27.79,18.07,22.71,10.92,30.7,14.18,12.74,3.26,58.65,50.22,63.07,59.7,64.38,70.59,4401,8.51,407,26.04,32.43,34.15,39.31,0.19,0.23,0.24,0.28,96.83,0.54,7.86,5.5,2.64,2.64,2.65,61.62,5.43,46.91,3,2318,90,61.74,4.06,39.65,1964,11.65,0.73,28100,41200,59900,31800,152,219,287,135,333,29.1,17.5,15.7,28,0,0.71,80.16,56.01,85.46,92.02,"111","189.09","89","151.61","39900","67969.3","359.5","189.1","63.67","81.98","18.02","0","0","18.02","12","7","72.1",43.9,1301.5,0.93,"44","3761016","80.18","10",10.81,"64068.5",16,27.26,"59","100.51","261","444.61","531","904.55","1754","2987.92","2010","3424.02","517","880.7","46","78.36","1476.93","7371"
"19","Worthingtoncity","OH","?","?",1,14869,2.67,2.28,94.74,2.67,0.74,13.71,20.33,9.48,12.38,14882,100,49851,81.88,0.89,69.45,23.77,1.59,19.47,58871,22647,22959,12964,15565,22630,"9548",7828,340,2.35,1.33,5.95,54.76,2.57,66.85,10.06,43.92,2.33,53.3,5.73,22.37,11.09,8.64,3.01,82.5,82.05,94.94,78,64.94,72.84,86,0.74,704,11.79,16.19,26.85,28.84,0.56,0.77,1.27,1.37,94.75,0.53,2.47,1.9,2.6,2.69,2.14,85.62,0.43,18.79,3,164,97.14,82.53,0.61,30.49,1963,0.18,0.21,89100,117500,148000,58900,303,394,502,199,465,24.6,18.7,11.4,10,0,4.73,58.81,59.75,85.21,89.74,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",5.8,2552.7,1.96,"?","?","?","?",0,"?",0,0,"2","13.24","10","66.18","5","33.09","99","655.15","414","2739.73","18","119.12","4","26.47","112.5","3540.47"
"24","Lebanoncity","NH","9","41300",1,12183,2.36,0.41,97.55,1.55,0.91,11.29,26.87,12.2,11.28,0,0,32221,84.63,0.51,38.36,23.87,3.37,10.47,40745,15012,15086,12405,20559,7679,"7826",11733,728,6.07,5.83,17.61,26.78,3.14,69.56,14.87,36.57,11.79,29.23,9.73,28.87,13.85,11.94,2.93,74.41,72.56,84.48,77.2,75.27,77.15,160,1.78,376,23.14,23.14,34.57,37.77,0.71,0.71,1.07,1.17,93.31,1.23,1.9,1.18,2.32,2.61,2.02,58.03,1.26,56.02,2,545,90.47,51.73,1.28,34.31,1957,3.83,0.79,88900,117200,148400,59500,357,451,553,196,499,26.1,23.7,13.7,2,0,3.09,54.87,42.07,69.61,75.44,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",41.8,291.4,0.75,"?","?","?","?",0,"?",0,0,"1","8.07","0","0","17","137.13","64","516.25","582","4694.68","27","217.79","4","32.27","145.2","5461"
"30","WestMemphiscity","AR","?","?",1,28259,2.86,42.15,56.94,0.52,0.5,16.26,28.79,13.83,9.53,28259,100,22052,77.25,1.32,21.89,25.09,13.69,9.35,27523,10009,13654,5095,5019,15413,"10764",9752,6410,22.94,15.88,37.55,10.76,8.34,59.29,14.03,21.22,19.96,20.04,11.69,29.48,16.28,14.22,3.33,60.12,51.11,61.99,61.76,67.15,72.4,2412,9.54,187,0,5.88,26.2,28.34,0,0.04,0.17,0.19,98.41,0.18,7.83,5.91,2.83,2.88,2.77,58.69,6.3,43.55,3,626,94.04,57.74,8.31,28.75,1967,12.35,1.08,38900,50900,69100,30200,155,248,318,163,343,29,20.5,14.1,13,0,0.66,53.03,52.14,82.37,88.6,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",14.9,1900.7,0.1,"?","?","?","?",0,"?",7,25.12,"24","86.13","121","434.25","50","179.44","197","707.01","797","2860.32","238","854.15","0","0","724.95","4421.48"
"34","Gorhamtown","ME","5","28240",1,11856,3.03,0.37,98.84,0.4,0.45,20.11,31.45,19.01,8.63,3929,33.1,36618,83.22,1.2,51.29,22.01,4.56,14.76,40809,14049,14119,10291,9093,11443,"18000",6328,436,4.05,3.9,13.97,26,5.73,67.68,14.71,28.53,13.59,28.01,7.33,32.57,10.65,9.06,3.15,80.48,78.23,94.1,77.23,70.68,78.54,56,0.72,306,2.61,4.9,14.05,18.95,0.07,0.13,0.36,0.49,95.94,0.24,3.62,2.78,2.77,2.9,2.27,83.55,1.2,38.37,3,134,96.69,79.89,0,42.54,1968,1.17,0.71,94100,119800,159000,64900,351,452,552,201,526,28,23.5,12.6,0,0,2.58,71.76,51.97,79.39,91.47,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",52.5,225.9,0.88,"?","?","?","?",0,"?",0,0,"0","0","0","0","2","16.72","34","284.28","68","568.56","8","66.89","0","0","16.72","919.73"
"35","RockSpringscity","WY","?","?",1,19050,2.67,1.17,94.31,0.96,7.46,15.43,26.48,11.73,8.64,0,0,34372,83.58,1.11,40.93,20.87,5.74,12.84,41095,14767,15066,9288,12726,11497,"8657",9016,1661,8.87,5.6,17.5,14.84,5.13,67.09,7.72,19.53,14.84,21.27,11.57,25,12.21,11.89,3.22,78.88,77.97,85.49,86.8,59.43,68.72,149,1.06,327,0,0,0,3.06,0,0,0,0.05,93.22,0.61,5.33,3.73,2.65,2.81,2.31,71.4,2.83,46.05,3,929,88.47,67.27,7.53,52.42,1972,3.51,0.81,55600,71800,89600,34000,210,282,359,149,348,19,17.5,11.3,5,0,1.72,48.45,54.59,83.65,89.98,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",19.1,998.4,5.76,"?","?","?","?",0,"?",1,4.92,"14","68.92","6","29.54","111","546.45","213","1048.59","882","4342.05","76","374.14","0","0","649.83","5764.78"
"39","Greenvillecity","MS","?","?",1,45226,2.95,59.63,39.76,0.43,0.56,17.15,28.12,13.63,10.96,0,0,18060,71.26,0.58,20.33,30.07,18.48,11.31,23068,9081,14683,5359,2400,11710,"6929",4936,14232,31.96,18.51,38.54,15.58,12.45,51.79,19.98,25.33,19,23.16,11.72,35.15,14.97,13.52,3.49,52.47,42.18,56.12,54.33,67.29,73.08,5134,12.32,250,19.6,32.8,44.4,44.4,0.11,0.18,0.25,0.25,97.37,0.21,11.3,8.31,2.91,2.89,2.93,57.98,9.73,45.71,3,1170,92.91,58.32,12.14,37.26,1965,11.02,0.83,29100,42500,60000,30900,132,207,295,163,332,32.3,21.1,15,6,0,0.55,84.59,59.55,88.62,93.77,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",27,1672.6,0.24,"?","?","?","?",0,"?",16,35.96,"34","76.4","66","148.31","133","298.88","1745","3921.35","2631","5912.36","186","417.98","57","128.09","559.55","10379.78"
"41","SanAngelocity","TX","?","?",1,84474,2.76,4.8,78.81,1.14,27.99,16.42,29.95,16.25,11.57,84474,100,23534,76.93,2.24,37.05,27.01,6.25,14.14,27832,11353,12578,6863,11822,7491,"6391",6800,14737,18.5,14.84,29.08,17.61,7.71,61.16,12.63,25.81,14.72,23.56,10.22,27.62,13.83,12.12,3.16,74.97,70.45,83.76,76.93,65.56,71.83,1223,1.9,4542,7.9,13.43,19.77,29.72,0.42,0.72,1.06,1.6,73.84,3.89,5.71,4,2.59,2.69,2.45,61.39,6.6,52.54,2,3958,88.57,59.21,1.64,34.69,1967,7.89,0.47,33000,48300,70200,37200,237,302,387,150,365,25.4,20.2,13,240,1,5.38,69.08,45.39,73.13,87.74,"155","171.47","130","143.81","104278","115356.9","672.8","171.5","93.65","85.16","2.58","12.26","0","14.84","18","11","149",49.6,1702.6,0.68,"105","7773206","83.87","0",11.61,"85990.6",8,8.85,"43","47.57","39","43.14","373","412.63","842","931.46","3333","3687.11","174","192.49","?","?","512.19","?"
"47","LagunaBeachcity","CA","?","?",1,23170,2.09,0.7,95.77,1.74,6.86,8.08,20.23,9.15,12.36,23170,100,53419,75.85,1.49,57.16,19.88,2.75,13.14,70219,40537,40887,28939,22538,48414,"20261",15271,1411,6.14,2.39,5.87,49.02,1.84,72.93,10.39,29.52,3.13,48.8,14.7,37.11,19.21,16.9,2.65,76.69,74.71,93.62,80.52,68.23,70.85,40,0.3,2587,17.67,20.76,26.83,31.89,1.97,2.32,3,3.56,88.52,2.03,2.54,1.37,2.08,2.23,1.84,64.34,2.34,59.3,2,1759,86.31,59.78,0.57,15.52,1960,0.39,0.44,343900,471300,500001,156101,652,859,1001,349,879,27.9,25.4,11.8,6,50,11.17,41.06,44.53,76.43,88.97,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",9,2575.6,1.97,"?","?","?","?",0,"?",0,0,"5","20.8","22","91.5","164","682.11","412","1713.6","874","3635.15","139","578.13","3","12.48","794.41","5939.36"
